ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,r,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,MagnitudeInFilter,detectorID,detection_probability,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg)
695,S1000002a,1964246,63672.188293,319007265.963,10.638,148.2606343529609,-0.149609,14.124665724756731,0.050098,-411431801.87,173589289.902,82547906.977,-6.101,-14.771,-6.124,-148334308.367,10847135.655,4699753.172,-2.916,-27.734,-11.851,9.396722,4.678,19.340708469154244,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8710185935806227,0.9963729848912685,22.038511034623525,148.5957589793797,12.915426520658967,284.82831287479485,19.34456867244115,77.0,0.9999999999980786,14.026921616568528,0.020245379859315092,53.130392278178164,3.89636711571348e-06,0.0,0.022679593065389074,148.260631,14.124668,156
696,S1000002a,1965073,63673.160995,319905431.162,10.983,148.12316158389058,-0.145532,14.17312151670194,0.048548,-411942487.845,172347083.662,82032839.913,-6.052,-14.792,-6.134,-148552737.905,8549076.833,3703173.683,-2.477,-27.752,-11.865,9.719253,4.697,19.35886721275823,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7390354475028059,0.8358095468403965,22.623335865085814,147.11088019615053,13.938629795480423,243.26093344061022,19.36837698736588,130.0,0.9999999999999933,11.33486913769465,0.012988882004851524,83.09065494426443,3.148574760470736e-06,0.0,0.009440744188872547,148.123157,14.173122,158
697,S1000002a,1965123,63673.18472,319928011.961,11.049,148.1197114574607,-0.145126,14.174273809452497,0.04829,-411954892.087,172316764.357,82020267.027,-6.051,-14.792,-6.134,-148557742.933,8492173.277,3678853.008,-2.406,-27.767,-11.865,9.727194,4.697,19.359315130420622,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8265080514999145,0.9422239069342025,22.270248344613975,147.11088019615053,13.938629795480423,252.22424138269866,19.355503872617156,134.0,0.999999999999772,12.721360792285479,0.017081087420882324,63.06495763953565,3.5337113311904107e-06,0.0,0.009357897601105591,148.119709,14.174271,158
707,S1000002a,1995229,63714.967381,382383907.626,21.418,146.9933364550251,0.0816,14.490525167172287,-0.032335,-429892272.538,117481805.896,59182714.01,-3.861,-15.545,-6.501,-119423207.483,-84190521.937,-36497391.732,17.378,-22.063,-9.442,18.709507,5.385,20.03626766043069,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.746593876916288,0.8450047164431728,23.934754774258927,147.9399703233197,14.151391823726756,204.32657912035666,20.041912918977502,58.0,1.0,10.558769731163801,0.008184003644365489,132.16628323727465,2.9329915919899446e-06,0.0,0.008142161984263862,146.993332,14.490532,162
708,S1000002a,1995250,63714.97811,382403774.171,21.445,146.99420574314422,0.081581,14.490183073030526,-0.032439,-429895850.796,117467397.124,59176688.222,-3.86,-15.545,-6.501,-119407087.676,-84210981.093,-36506143.204,17.402,-22.079,-9.44,18.710628,5.386,20.03641097102456,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8119754709347714,0.9245443685337852,23.505808137718233,147.9399703233197,14.151391823726756,208.78517871180136,20.0276211465971,58.0,0.9999999999999991,11.191100479284684,0.011139132851063892,96.97129716216656,3.108639022023523e-06,0.0,0.008126923107317448,146.994207,14.490185,162
709,S1000002a,1998280,63718.030755,388116764.763,21.879,147.28226274037786,0.096779,14.382334156018944,-0.038257,-430892024.711,113361767.327,57459190.215,-3.694,-15.59,-6.524,-114586328.394,-89841204.007,-38945581.17,18.737,-21.263,-9.052,18.991411,5.425,20.07604643211585,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,0.9709023904019928,1.1178861197104535,24.245004452859803,146.65734441130783,15.287015419052297,181.50132053800428,20.07424042695073,134.0,1.0,10.649551458927395,0.006804527530476644,159.06137346372208,2.958208738590943e-06,0.0,0.012104205092296268,147.282258,14.38233,163
710,S1000002a,1998330,63718.054529,388161766.724,21.937,147.2845619996175,0.097117,14.381418255680929,-0.038478,-430899611.061,113329746.783,57445791.133,-3.693,-15.59,-6.524,-114547773.626,-89884890.916,-38964172.353,18.803,-21.273,-9.049,18.993521,5.426,20.076353509436476,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.9052118703746204,1.037970645224599,23.824570725543943,146.65734441130783,15.287015419052297,190.64682483812257,20.08271967369231,134.0,1.0,10.994815991850437,0.009097654571456549,118.84312836889112,3.054115553291788e-06,0.0,0.012170988869043654,147.284563,14.381418,163
711,S1000002a,1999259,63719.02759,389997736.869,21.958,147.38630081592737,0.101602,14.3436106170897,-0.039959,-431207832.086,112018566.222,56897071.049,-3.64,-15.604,-6.531,-112943864.964,-91626961.634,-39719588.482,19.116,-20.957,-8.92,19.072975,5.438,20.08864174732162,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8198855698252897,0.9341673598847806,23.974974690946556,147.63391471759957,13.906437181824495,205.57676204229097,20.088871908000517,52.0,1.0,10.681359681843883,0.008253645497906205,131.04689447665424,2.9670443560677454e-06,0.0,-0.0,147.3863,14.343609,164
712,S1000002a,1999309,63719.051344,390042862.744,22.016,147.38871400331698,0.101934,14.342659027425427,-0.040179,-431215300.633,111986542.969,56883668.241,-3.639,-15.604,-6.531,-112904563.47,-91669984.594,-39737892.938,19.183,-20.967,-8.917,19.074966,5.438,20.08894443584123,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7651470181790445,0.8675754479063802,23.565397481894777,147.63391471759957,13.906437181824495,215.01118346887523,20.087038580767512,52.0,0.9999999999999991,11.053479827607042,0.011081157287429885,97.48124881877585,3.0704110632241786e-06,0.0,-0.0,147.388717,14.342657,164
715,S1000002a,2007622,63728.978457,409055428.621,22.382,148.67462496576013,0.146016,13.866876780175913,-0.055905,-434102523.416,98545734.726,51252819.939,-3.093,-15.737,-6.599,-94859613.926,-107922997.127,-46784176.179,22.505,-17.602,-7.478,19.632588,5.554,20.20496483576015,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.9667164048422762,1.1127936798567837,22.625266240351834,149.09896347395318,15.349879159040995,216.10710374769866,20.21078796691967,159.0,0.9999999999691849,16.97539900098939,0.025377975030070624,42.28456555506576,4.715388611385942e-06,0.0,0.05593541827432338,148.674627,13.866875,165
716,S1000002a,2007624,63728.979349,409057152.417,22.384,148.67475428942305,0.146021,13.86681636759187,-0.055913,-434102761.613,98544522.851,51252311.756,-3.093,-15.737,-6.599,-94857880.651,-107924352.761,-46784752.071,22.507,-17.603,-7.478,19.632623,5.554,20.20497464109196,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.9565287582268421,1.1003999491810732,22.655273768021274,149.05004476414308,12.196468214802445,216.75187569497513,20.179966897511573,1.0,0.9999999999771712,16.590822321426604,0.02475992518885701,43.35244501725306,4.608561755951834e-06,0.0,0.08912531001171303,148.674757,13.866825,165
717,S1000002a,2007672,63729.00215,409101305.69,22.44,148.67808351063644,0.146203,13.865540532761486,-0.056112,-434108853.527,98513522.153,51239312.003,-3.092,-15.737,-6.599,-94813482.089,-107959048.051,-46799480.252,22.567,-17.618,-7.474,19.633503,5.555,20.20522527385014,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8387074755668563,0.9570650554341318,22.503073790093502,149.09896347395318,15.349879159040995,226.21746664390201,20.257792889671435,157.0,0.9999999998951494,16.547711393621853,0.02807972277372641,38.168356173095724,4.5965864982282924e-06,0.0,0.0560009407798938,148.678088,13.865548,165
718,S1000002a,2007674,63729.003043,409103037.322,22.442,148.67822266912856,0.146212,13.865496122881174,-0.05612,-434109092.083,98512307.913,51238802.825,-3.092,-15.737,-6.599,-94811740.677,-107960407.564,-46800056.988,22.569,-17.619,-7.474,19.633538,5.555,20.205235118856837,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8510941715170954,0.9721340286096052,22.503874180967856,149.05004476414308,12.196468214802445,227.38812702650847,20.213339319631377,3.0,0.999999999895975,16.69615109133243,0.028061317027031473,38.19371637482274,4.637819747592341e-06,0.0,0.0886078320235518,148.678219,13.865498,165
723,S1000003a,206276,60565.191479,255651483.577,1.748,344.0391225998143,-0.23162,-4.324893864905225,-0.092785,393173982.641,-95090484.963,-30115858.628,3.015,15.324,6.697,148077850.369,-24991380.4,-10836638.639,4.966,27.172,11.607,2.359097,3.593,23.163172816631757,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.6036562736300407,0.6711146881144048,23.826161096847823,344.4034828628435,-5.059326813954524,151.42729262316143,23.06693268450732,61.0,0.9986814231251903,40.98500609171866,0.1130509018244413,9.112634221681432,1.1384723914366294e-05,0.0,0.0034970488201242376,344.039123,-4.324901,1
725,S1000003a,206371,60565.236273,255658507.585,1.88,344.0287513156169,-0.231044,-4.329053867417678,-0.092619,393185644.57,-95031175.819,-30089939.168,3.012,15.325,6.697,148096807.345,-24886192.791,-10791713.645,4.83,27.18,11.609,2.378186,3.594,23.16480476049052,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,0.6151914558379498,0.6851477564938562,23.26668789552049,344.4034828628435,-5.059326813954524,176.98393775137427,23.22634407358897,57.0,0.7347448981708499,68.03224147645506,0.18182828276234325,5.485166711361707,1.889784485457085e-05,0.0,0.0035318398712581023,344.028759,-4.329054,1
726,S1000003a,213128,60575.150065,259162910.995,6.421,341.9125443183018,-0.207281,-5.221934324562197,-0.085737,395477153.023,-81838490.658,-24332838.056,2.337,15.476,6.744,150143575.904,-1710554.124,-745336.93,0.002,27.607,11.798,6.619477,3.854,23.450390452394004,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,0.7018062636632871,0.7905185689334393,24.22564073852765,341.4173106323181,-4.826431607328839,234.55316074973047,23.3029770138334,139.0,0.9995705187336582,42.95215569228129,0.1026926059734068,10.080562170581974,1.1931154358967025e-05,0.0,-0.0,341.912543,-5.221954,2
727,S1000003a,213178,60575.17411,259176325.686,6.493,341.9075281184447,-0.207055,-5.224049053910231,-0.085606,395482007.027,-81806339.695,-24318828.124,2.336,15.476,6.744,150143505.52,-1653187.249,-720826.576,-0.07,27.619,11.798,6.629765,3.855,23.450974353575173,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.7338593714763288,0.8295126173677967,23.75039380339342,341.4173106323181,-4.826431607328839,250.533837610339,23.504943541602113,140.0,0.9523111634656668,67.8442539876139,0.15400624967908919,6.561765447072039,1.8845626107670524e-05,0.0,-0.0,341.907561,-5.224014,2
728,S1000003a,214154,60579.161538,261695694.065,8.279,341.1423028576589,-0.191314,-5.555791632906279,-0.08029,396239555.788,-76465086.308,-21992709.098,2.062,15.531,6.76,149753904.447,7722513.793,3343316.039,-2.094,27.587,11.786,8.27845,3.948,23.542442703071377,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,0.6327683438784167,0.7065308319688768,24.885612488873697,342.38634884300797,-4.3646293390118425,138.85833610552828,23.721256854554394,179.0,0.999998532131671,24.805933619229222,0.06305236333947276,16.72443487768259,6.890537116452561e-06,0.0,0.09145754790158721,341.14231,-5.555783,3
729,S1000003a,214204,60579.185819,261713136.149,8.349,341.1376797848356,-0.190889,-5.557735522694979,-0.080148,396243879.533,-76432505.044,-21978528.196,2.06,15.532,6.76,149749434.694,7780391.553,3368040.599,-2.168,27.59,11.786,8.288468,3.948,23.54298980526035,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.6618652688374378,0.7419285508971263,24.33454824870455,342.38634884300797,-4.3646293390118425,152.0182024769919,23.589449551016045,186.0,0.9996351226828734,40.089106264461954,0.10126722478498534,10.229268005560215,1.113586285123943e-05,0.0,0.09268558558371186,341.13767,-5.557731,3
730,S1000003a,219154,60590.061206,271563202.968,12.542,339.43282048881343,-0.134244,-6.32791755534436,-0.060134,397826414.3,-61775391.701,-15609133.185,1.307,15.663,6.796,145121443.899,33044953.885,14322120.999,-7.453,26.766,11.456,12.405116,4.186,23.772847087277352,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.6884894392388714,0.7743180526020333,24.30814455295978,338.57000371783687,-5.826844259669512,136.41233309021158,23.606376659246802,81.0,0.9952882577473279,51.83554164978616,0.12606941555131607,8.121883404425349,1.4398761569385044e-05,0.0,0.008853999569518087,339.432828,-6.327903,4
731,S1000003a,219204,60590.085577,271589685.337,12.612,339.4295679019035,-0.134253,-6.329350828724145,-0.05996,397829163.563,-61742413.3,-15594824.632,1.305,15.663,6.796,145105681.662,33101343.137,14346242.767,-7.519,26.793,11.455,12.413767,4.187,23.773350753215407,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.5621999955861513,0.620681259837167,24.100618204728047,338.57000371783687,-5.826844259669512,153.4481630683274,23.842053472656982,84.0,0.9634793962290304,51.11414167256691,0.15042383292828268,6.729388720953631,1.4198372686824142e-05,0.0,0.008750775672159618,339.429556,-6.329367,4
735,S1000003a,464433,61047.252237,172304377.106,-5.184,119.92042662289168,-0.254733,19.367231339529337,0.028485,-123060204.354,270252386.055,113211789.591,-19.498,-8.484,-4.203,-41978768.754,129363650.363,56071941.47,-29.351,-8.132,-3.419,5.322222,2.38,21.974342731941054,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.8239044177324564,0.9390564692608958,22.81501199622256,119.86561819973369,19.14132251257971,148.4976483343743,21.975563417065743,91.0,0.9997766824895,47.31186507622777,0.09709102543452322,10.690113884693723,1.3142184743396603e-05,0.0,-0.0,119.920419,19.367228,5
736,S1000003a,464483,61047.275913,172293839.505,-5.118,119.91439530594369,-0.254487,19.3678946808775,0.027942,-123100089.419,270235028.506,113203191.004,-19.497,-8.486,-4.204,-42038768.849,129346956.252,56064942.408,-29.309,-8.189,-3.424,5.308638,2.379,21.973459460223864,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,0.7195893003062067,0.8121524334625385,22.651117629864483,119.86561819973369,19.14132251257971,157.7637204856934,21.884699863579424,91.0,0.9988611328202379,47.81551483355045,0.11164157497546812,9.233763355023571,1.3282087453764014e-05,0.0,-0.0,119.914391,19.367896,5
737,S1000003a,465819,61049.254714,171475846.502,-4.282,119.42667485882521,-0.262348,19.426428575412388,0.029432,-126425952.305,268767841.994,112477640.188,-19.408,-8.677,-4.284,-46974545.532,127917681.228,55445447.012,-29.024,-9.075,-3.821,4.188748,2.308,21.896761057913206,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.8500706324273474,0.9708888472352158,23.189491840889147,118.65706437568502,18.691523555260382,201.05541627163484,21.934292384790375,42.0,0.9999975692489165,33.419328024529705,0.06584330345786253,15.994751584690604,9.283146673480474e-06,0.0,0.010041533341981823,119.426678,19.426423,6
738,S1000003a,465869,61049.278423,171467142.457,-4.217,119.42047731443483,-0.261977,19.427133346575708,0.028888,-126465708.587,268750065.663,112468864.454,-19.407,-8.679,-4.285,-47033953.364,127899035.283,55437615.149,-28.978,-9.129,-3.826,4.175029,2.307,21.89577688706142,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,0.9651676853440433,1.1109095928759651,22.533580512191232,118.65706437568502,18.691523555260382,210.0342025926219,21.970962696685564,81.0,0.9983044248354264,65.77153229086882,0.11551081737200998,8.9082972501714,1.8269870080796895e-05,0.0,0.009960825589852923,119.420462,19.427114,6
739,S1000003a,471205,61058.147429,169671214.233,-0.447,117.1153500884405,-0.275951,19.70591778325831,0.032928,-141177123.794,261774553.378,109049926.413,-18.981,-9.524,-4.637,-68372782.633,119596316.136,51838067.618,-27.272,-12.87,-5.549,1.22754,2.078,21.63032272614877,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,0.9687889196512111,1.1153149874102324,24.204431997432934,117.12516240857695,20.303204261104998,83.32957084897951,21.61918724058254,85.0,0.9999999999933811,15.70083572823096,0.022377094067460725,48.02169964489317,4.361343257841933e-06,0.0,-0.0,117.115349,19.705917,7
740,S1000003a,471255,61058.171138,169670366.032,-0.381,117.10880264136858,-0.276368,19.706686518301137,0.03235,-141216002.626,261755041.552,109040426.104,-18.98,-9.527,-4.638,-68428626.062,119569883.804,51826695.902,-27.251,-12.938,-5.554,1.239843,2.079,21.63158152064317,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.8080116464854767,0.9197221976708962,23.961196946786828,117.12516240857695,20.303204261104998,92.34905546386783,21.584130343470267,85.0,0.9999999999236853,15.904677336539415,0.027350237225287972,39.19960512779619,4.417965926816504e-06,0.0,-0.0,117.108801,19.706691,7
741,S1000003a,471260,61058.17337,169670293.141,-0.375,117.10818493742335,-0.276393,19.70676960992636,0.032295,-141219664.175,261753203.658,109039531.25,-18.98,-9.527,-4.639,-68433883.176,119567387.173,51825624.421,-27.249,-12.944,-5.554,1.241004,2.079,21.631700232310422,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.8895125128289896,1.0188716701082599,23.851218842608368,117.12516240857695,20.303204261104998,93.22972857256866,21.62265476170673,85.0,0.9999999997705156,17.975360219506822,0.029969283605124214,35.730600449457675,4.993155616529672e-06,0.0,-0.0,117.108184,19.706763,7
742,S1000003a,471310,61058.197049,169669595.238,-0.307,117.10163218511349,-0.276509,19.707516203106415,0.031704,-141258492.065,261733711.034,109030040.642,-18.978,-9.529,-4.639,-68489601.565,119540837.499,51814256.76,-27.22,-13.01,-5.559,1.253348,2.08,21.632961600855488,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.7784523662230999,0.8837620027045011,23.53823310763147,117.12516240857695,20.303204261104998,102.72852701938884,21.64381737389711,89.0,0.9999999946849056,19.803642432676348,0.03902483587402279,27.32466774603828,5.501011786854541e-06,0.0,-0.0,117.101638,19.707521,7
758,S1000003a,773043,61556.139059,244998357.517,-8.195,275.29428401052917,-0.208777,-23.398567470589455,-0.000204,-33347652.825,-353894739.294,-153649892.108,17.507,-3.515,-1.031,-54094881.77,-130003153.258,-56354965.242,27.644,-10.133,-4.276,9.797921,3.775,23.367210499494355,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,1.079869726426087,1.2504497888395218,24.195699700637235,274.4663897057922,-24.656157172757336,169.02961722917084,23.268731919377604,5.0,0.9997477637171833,62.08581594620321,0.0981107182270356,10.573967499619537,1.7246059985056446e-05,0.0,0.0440920585504143,275.294273,-23.39856,13
