AstRA(deg),AstDec(deg),FieldMJD
301.4316607909841,3.2217946391279844,59853.986472101155
299.42436085619374,2.8419431744536947,59853.986472101155
302.3224745914679,3.064479456148458,59853.986472101155
299.2913624123969,2.0136422573582555,59853.986472101155
299.6421332237842,3.13549045693934,59853.986472101155
301.0833652319343,2.1349709328233,59853.986472101155
302.0126385194312,2.633584437822875,59853.986472101155
301.47593877676513,3.248790112892368,59853.986472101155
301.0887304244793,1.885048001756411,59853.986472101155
301.4315931177057,2.4770788033723896,59853.986472101155
300.8280698282647,0.9278315604229292,59853.986472101155
300.0501690603701,1.8760427487875986,59853.986472101155
302.39546397432605,3.2693810285301503,59853.986472101155
301.39458128262834,3.5291497524638227,59853.986472101155
300.96038394517166,1.7857578219020456,59853.986472101155
300.4995518509438,1.3325998721235037,59853.986472101155
299.89754187264043,1.48860495458114,59853.986472101155
300.89153357330986,3.2771262305948703,59853.986472101155
300.4068154545464,4.015539557468372,59853.986472101155
300.8677565913756,3.220639476445529,59853.986472101155
300.5631115783942,1.181801926390583,59853.986472101155
302.2614343903913,2.1667197067394017,59853.986472101155
301.2657098789058,3.684218602099815,59853.986472101155
299.7576072457082,1.952581223219771,59853.986472101155
301.48901065932944,2.5676156553115836,59853.986472101155
299.29742276245133,3.125139183996846,59853.986472101155
301.7522667225511,1.1682337581887063,59853.986472101155
300.0902656887763,3.9125310822184054,59853.986472101155
300.158250107238,1.4690211188759381,59853.986472101155
299.207028833456,2.539599171266831,59853.986472101155
299.4637156906218,3.4704783363693252,59853.986472101155
301.4926319952358,2.7494782629692764,59853.986472101155
300.47255289983127,4.191144468538365,59853.986472101155
300.87477359308286,2.9586063143634016,59853.986472101155
301.48364865895314,1.7361403542539227,59853.986472101155
300.06518506387977,2.429579521984122,59853.986472101155
299.6314742915624,2.9227675612253208,59853.986472101155
299.39523433457475,1.568664976708874,59853.986472101155
301.1970365094718,2.5383714210700483,59853.986472101155
300.9728430463796,2.1892936545078263,59853.986472101155
300.2785472038614,1.2469611993138592,59853.986472101155
300.9396307765153,0.8735260986477296,59853.986472101155
299.92221993150815,3.7397558558636312,59853.986472101155
301.03439091200926,0.9244307845155515,59853.986472101155
302.0302209704896,2.733279129603471,59853.986472101155
300.6658828991357,1.8851613611074987,59853.986472101155
301.8371733613202,2.586430335406528,59853.986472101155
302.0912093661294,4.197426254192978,59853.986472101155
300.5631107060218,2.420898554583475,59853.986472101155
299.6723314385209,1.6377223379040935,59853.986472101155
302.4455295231327,2.764990064766437,59853.986472101155
302.16237907267896,2.9960763145432185,59853.986472101155
302.40756944845964,2.523490890877597,59853.986472101155
299.3766749341438,3.552975605894024,59853.986472101155
300.961939906726,1.66675203373977,59853.986472101155
300.5719425618777,1.3706991856417792,59853.986472101155
301.18815250079865,2.0548318194080606,59853.986472101155
301.6950267282326,1.1422771297061902,59853.986472101155
299.88752379833693,3.3871075082796778,59853.986472101155
302.39787717233287,3.036295841313619,59853.986472101155
300.07730726850605,2.3809316603932027,59853.986472101155
300.5772965711004,3.53725482751773,59853.986472101155
302.1520267320234,1.412494390557676,59853.986472101155
300.2812411427692,2.430862359565346,59853.986472101155
300.3807191936871,3.917914544467152,59853.986472101155
300.6808319935451,1.947026146579078,59853.986472101155
300.32673374552155,1.062407347406776,59853.986472101155
301.21469054246097,3.3873167602111964,59853.986472101155
301.3418460516814,1.5691485506268525,59853.986472101155
300.1821434402874,1.4779869297393413,59853.986472101155
301.7309198429514,3.35456840567236,59853.986472101155
300.4092205537694,4.211363828758383,59853.986472101155
302.33143770913705,3.2987736833195513,59853.986472101155
300.6783409116481,4.138601089944515,59853.986472101155
301.2520275160831,2.7208668422262123,59853.986472101155
299.8316625031905,1.2844349738984433,59853.986472101155
300.5635769191813,0.9969515802820244,59853.986472101155
299.9063744651942,2.759558733811575,59853.986472101155
301.58177580120514,3.409114975854182,59853.986472101155
300.7696301882364,2.8028933811867334,59853.986472101155
300.4532083159097,2.3639397954789056,59853.986472101155
299.6078105492651,1.1436787825053234,59853.986472101155
302.36659614271275,2.3983954475638822,59853.986472101155
300.82978179438055,2.65301542460249,59853.986472101155
301.69538644052193,2.065467183053796,59853.986472101155
300.50635668460416,1.9927532043646612,59853.986472101155
299.3726227310352,3.912575531420372,59853.986472101155
300.76125948600816,3.9512918683121843,59853.986472101155
300.82398855059307,3.323809988351831,59853.986472101155
299.4106118491693,3.000923885121768,59853.986472101155
299.7262656110147,3.5705050663536184,59853.986472101155
299.0284763698112,2.605675114179573,59853.986472101155
301.80338193172884,3.1004951320005976,59853.986472101155
300.93722434025244,1.8380263555975553,59853.986472101155
301.7134787587571,1.7210533413220355,59853.986472101155
300.7199774494203,1.5265207940013499,59853.986472101155
301.25359030997674,1.333857422581789,59853.986472101155
302.4515509519865,2.6636934237940246,59853.986472101155
302.1828982647987,2.094387972022984,59853.986472101155
301.2261899147668,3.7704064042507333,59853.986472101155
301.08451492747577,3.219519360867251,59853.986472101155
302.0065234574939,1.8659234680987749,59853.986472101155
301.3054987529073,3.251672741845722,59853.986472101155
300.7836416641103,2.410488746078366,59853.986472101155
301.11669124321793,2.4487406678251014,59853.986472101155
302.52544606493575,2.373477545528879,59853.986472101155
300.26348932363703,3.516683806334144,59853.986472101155
302.06617267696436,3.866145529623701,59853.986472101155
301.0783374952323,1.3674187777184414,59853.986472101155
299.8561005888421,2.2082054980054036,59853.986472101155
301.5846805689798,2.6878145683519166,59853.986472101155
302.21723723906666,3.798693428288969,59853.986472101155
302.08591041419754,3.4711189658964092,59853.986472101155
301.1962703149335,1.6822914749375015,59853.986472101155
301.3672495021874,2.916121317843289,59853.986472101155
302.2168526900289,3.491711306820404,59853.986472101155
300.9732129122134,3.621334609180196,59853.986472101155
300.89667257996405,2.9678463781437494,59853.986472101155
300.43155659580725,1.7416581922902088,59853.986472101155
300.2810293442973,2.503972445736867,59853.986472101155
299.1623204455159,3.1543486781904213,59853.986472101155
300.68187569583256,4.054984755133947,59853.986472101155
300.5973767207563,1.6134938002058956,59853.986472101155
302.2930952813649,3.7052375506977357,59853.986472101155
300.2730038262541,1.2340796419794722,59853.986472101155
301.55594424898914,2.719608109712378,59853.986472101155
301.69302689246797,3.096676324572886,59853.986472101155
302.18697303301565,3.8415356676963563,59853.986472101155
302.103921381384,2.907245652621375,59853.986472101155
301.8890155175909,2.24765571019691,59853.986472101155
300.7053284683682,4.109533781500987,59853.986472101155
302.0533150998648,3.3962868608936105,59853.986472101155
300.92395775324644,3.7904380445775745,59853.986472101155
300.1474705692933,3.594547040658176,59853.986472101155
300.591417568053,1.8573340377541834,59853.986472101155
300.89256678971697,3.6223349817178887,59853.986472101155
301.4603881363039,3.5469278266348137,59853.986472101155
301.5515624374467,3.2523119046413553,59853.986472101155
300.39740052551883,1.0697553331246017,59853.986472101155
301.10697882635986,0.9932035335012996,59853.986472101155
300.3034105847528,3.997437540690151,59853.986472101155
301.8742742913421,2.730945763922243,59853.986472101155
299.41950774880297,1.4116815267587444,59853.986472101155
302.5326137254683,2.96060887792025,59853.986472101155
301.5709438725245,2.130165957327468,59853.986472101155
302.0341885593085,3.3885960133266018,59853.986472101155
300.9798197158872,1.6326963989272303,59853.986472101155
299.454996041904,1.949625226772451,59853.986472101155
300.67631990638233,3.788885135204776,59853.986472101155
302.035772208254,2.2100943285477554,59853.986472101155
301.15698876450847,3.2972295142787096,59853.986472101155
302.0272923155967,2.3595290090433085,59853.986472101155
300.3914164745215,2.668936275794453,59853.986472101155
300.56878630489723,0.9958682369633007,59853.986472101155
299.5353698979807,1.8601663735495801,59853.986472101155
302.0195775832858,4.169588349521419,59853.986472101155
302.3833893830756,2.176632110097027,59853.986472101155
300.26655064015904,4.005207352037409,59853.986472101155
300.9723894888127,1.7748372833794983,59853.986472101155
300.19155429296165,4.245444191984285,59853.986472101155
301.19309879358366,0.9432142087359554,59853.986472101155
300.6854496885269,3.4501872083508993,59853.986472101155
302.4740976697717,2.8659108866018634,59853.986472101155
301.46560760964087,3.0572902902429635,59853.986472101155
300.0778800938789,3.6919839442677884,59853.986472101155
300.58137610293113,2.513819623974465,59853.986472101155
300.5805325662627,3.387909753005425,59853.986472101155
302.035566299642,1.2753057314726277,59853.986472101155
299.54570162947266,2.2193886313809577,59853.986472101155
301.3565162742018,3.9786830921678122,59853.986472101155
302.0041744062371,3.1727992411565284,59853.986472101155
301.36403921209217,3.4231535830448383,59853.986472101155
300.80298726564797,4.41001415259869,59853.986472101155
300.1660619551674,2.0314874711224453,59853.986472101155
299.60069060946284,2.646779762766126,59853.986472101155
299.2419001646979,1.916075617701881,59853.986472101155
299.5533097908833,1.5367793898416071,59853.986472101155
301.11956152998187,2.9214527393251477,59853.986472101155
301.72015121624827,1.1500916911658734,59853.986472101155
300.78628884629734,3.3256025236502578,59853.986472101155
301.24211912852945,2.620838936730835,59853.986472101155
301.93263770874125,2.574680036435148,59853.986472101155
301.9718649149719,2.285440899525903,59853.986472101155
301.62438735865624,3.582639058264638,59853.986472101155
299.8609258499505,3.117177039687833,59853.986472101155
300.7983551702207,3.861884725560902,59853.986472101155
299.7331754560564,3.131403852492128,59853.986472101155
299.62418496580256,3.8197481070670296,59853.986472101155
300.4543824998848,1.592306056778646,59853.986472101155
301.9474093982103,3.4916492048736236,59853.986472101155
299.9044074632793,1.932668200680693,59853.986472101155
301.275677808145,2.873338176667074,59853.986472101155
299.6161747476117,3.2991193181548812,59853.986472101155
302.1153352988922,2.2068251562879904,59853.986472101155
301.38311751641925,2.514556345650311,59853.986472101155
300.9930572025819,3.285792907952659,59853.986472101155
299.79229065132745,3.8063064755815326,59853.986472101155
302.08482151773,2.4799572579912583,59853.986472101155
300.9323276456505,3.0150516698773133,59853.986472101155
299.86881161800716,3.7152199403811004,59853.986472101155
299.45500105038184,2.1154160831661697,59853.986472101155
302.62241717284905,2.324145569066436,59853.986472101155
301.76005332277794,1.5368455151427036,59853.986472101155
301.1759623125754,2.739048374968388,59853.986472101155
299.6158740730093,2.4487176262429213,59853.986472101155
301.3123073545718,2.0961889948299013,59853.986472101155
300.7504041619952,2.138387505447639,59853.986472101155
301.6874714724298,3.3100141882540077,59853.986472101155
299.75647719053154,3.3553124576011966,59853.986472101155
299.8187556780957,1.8980144238757584,59853.986472101155
301.6508657214132,2.662338373423898,59853.986472101155
302.0305769346394,3.583298743221556,59853.986472101155
300.47428783433884,1.1258787843030107,59853.986472101155
301.98808663898194,3.0600615698734486,59853.986472101155
301.14325723990623,3.884997094493359,59853.986472101155
301.9732706381167,2.698843875326671,59853.986472101155
300.97112869313037,0.9080180245711647,59853.986472101155
299.1789075162827,2.2740813828422657,59853.986472101155
300.71000008321425,4.25261839512088,59853.986472101155
301.93818497980055,3.2306488823558963,59853.986472101155
300.7835530312118,2.866827320653708,59853.986472101155
301.9978036862485,3.9684375258871984,59853.986472101155
299.4551032168963,1.927182261169655,59853.986472101155
299.6533340657908,3.168953797888433,59853.986472101155
300.3721712470092,1.252870364348967,59853.986472101155
300.7656748394252,4.087853616545507,59853.986472101155
299.49101809422086,2.8450468149247112,59853.986472101155
301.46337894744136,1.0657632021631442,59853.986472101155
299.5816136073737,2.773404750018287,59853.986472101155
301.1768206723618,1.1992557788042675,59853.986472101155
302.68075476751665,2.580550889906685,59853.986472101155
300.4781715366212,1.4607602594562101,59853.986472101155
301.0428871890873,4.499532107840912,59853.986472101155
300.73149531067384,4.154065122219524,59853.986472101155
299.9648841137571,3.335926763282836,59853.986472101155
299.97747412353715,3.7241728937889746,59853.986472101155
