ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg
1998 WD8,190303,60527.32007870435,2460527.82045099,273558230.0587951,-8.02987033461497,339.447482083408,-0.1619453654912717,-18.64029147005696,-0.0964358461199898,346301572.4311679,-192753908.21628845,-131549618.07881674,9.44329399433942,13.85221519439433,5.563373489337451,103591557.41722594,-101754695.3760339,-44113372.12047976,21.30450614332673,18.96303826433178,8.046519737389994,8.11032597694641
1998 WD8,192063,60529.21821533509,2460529.71858799,272288161.40129507,-7.433945852827971,339.1295788271049,-0.1698368940242191,-18.82523535961554,-0.0982262642418712,347841801.4017241,-190477393.85215765,-130633989.61025172,9.339527464756594,13.9094915875451,5.602561507993257,107028658.0290712,-98662215.77807732,-42771336.0337479,20.87137244588318,19.51078840914542,8.31771198133061,7.4515139397677395
1998 WD8,192113,60529.241934032696,2460529.7423069896,272272994.51242834,-7.367726783707948,339.125318579344,-0.1701445892457448,-18.827561163475387,-0.0978851567780287,347860940.2380203,-190448887.39854395,-130622507.37672526,9.338227652725424,13.910203136666128,5.6030495577802055,107071370.2913328,-98622189.95840988,-42754286.825195976,20.81212519739207,19.55045150648745,8.321170389192691,7.443120734431644
2001 SF198,192568,60529.98951572502,2460530.4898879896,288738901.57533014,20.807203781934593,240.8987716614368,0.1404513483642847,-11.581477551569842,-0.0929051033291466,-29182795.331270628,-344529339.46341413,-100180963.21291465,18.48725467358164,-1.5978386933940338,-1.0607264554870994,108387443.76644512,-97376871.50742312,-42213384.50905337,20.712803248428152,19.246783351427037,8.4252680537268,23.975478555254064
2001 SF198,192618,60530.01341784297,2460530.5137899895,288781935.2839766,20.86810822370954,240.90220106119068,0.1406861302433627,-11.583695841545213,-0.0927108643044941,-29144619.173880063,-344532636.89236355,-100183152.99353254,18.487425907105745,-1.595814846210755,-1.0601379965463529,108430236.15599146,-97337059.84786572,-42195981.85230926,20.72855307111272,19.309855458877955,8.428524543755152,23.977773966541275
1998 WD8,192946,60530.170564342625,2460530.670936989,271702673.28263205,-7.113087782032678,338.9642038407511,-0.1726850980164259,-18.91817882109969,-0.0988880560270757,348608154.7296554,-189331679.42611557,-130172178.01235075,9.287277445075093,13.937980054160615,5.62212537597685,108711319.86005792,-97071908.19569126,-42081395.85560318,20.61241430135455,19.737611526762368,8.450421840501633,7.1223032962719905
1998 WD8,192947,60530.171014060965,2460530.6713869893,271702396.748967,-7.111968082855841,338.9641216921239,-0.1726976817844167,-18.918223319456793,-0.0988823444623218,348608515.82723236,-189331137.5041406,-130171959.41867337,9.287252726617384,13.937993476050169,5.62213460470696,108712121.25440969,-97071140.7766647,-42081067.30183862,20.611559212938776,19.738660835491075,8.450485706684677,7.122145250862814
1998 WD8,192996,60530.1950324245,2460530.695404989,271687701.9227703,-7.050075251626033,338.95972906720965,-0.1732942042150918,-18.920594505102105,-0.0985642427058838,348627787.4047555,-189302212.5785787,-130160291.83039936,9.285933380413848,13.938709792690018,5.622627151271505,108754843.56117386,-97030123.97152025,-42063527.690158635,20.56234455859801,19.791628342121925,8.453902343226279,7.113703715477966
1998 WD8,192997,60530.19548754829,2460530.695859989,271687424.79551727,-7.048866299262595,338.95964571234225,-0.1733040427050688,-18.920639350407676,-0.0985579896838718,348628152.46144915,-189301664.60690847,-130160070.78831668,9.285908385793617,13.9387233616567,5.622636481730421,108755651.88842672,-97029345.90454064,-42063195.349094555,20.56134757950961,19.792570744396112,8.453967210572088,7.113543693639812
2000 QM186,193835,60531.130381649025,2460531.6307539893,249351935.93467063,15.958213027271515,254.1560355131128,0.0396391044249385,-25.493695348672436,-0.0179802853370059,48929492.13435934,-311965777.8661279,-148699088.71874636,18.40804496847589,5.932108690185965,0.8955977524417696,110378639.48174886,-95443383.68314624,-41375079.000899956,20.31265188756272,19.95953796660952,8.581876640113235,22.342262124612187
2000 QM186,193885,60531.154405991365,2460531.6547779893,249385106.9740284,16.001462437965557,254.1571038098777,0.0406589591536524,-25.494122847568228,-0.0176182243701838,48967698.86007073,-311953463.3031625,-148697228.8492327,18.40772778047614,5.934129424916037,0.89656096388345,110420764.4122061,-95401889.97265634,-41357262.37460155,20.275160430182844,20.020695869856752,8.585205384270322,22.347722125089636
2000 QM186,196148,60543.11315233727,2460543.613524986,266446259.33633107,17.411236791976208,255.337633251384,0.1247921524131552,-25.76248979894968,-0.0220685863225621,67893130.8882039,-305301575.16328037,-147521513.35388437,18.21641560562287,6.94348124108505,1.3809670874775255,128633038.57943852,-73153702.02317485,-31712887.921625715,15.555904818798735,23.314300633683825,10.018555056060377,24.51031043701604
2000 QM186,196198,60543.13721034336,2460543.637582986,266482492.95876664,17.449771342854095,255.34098003440903,0.1257976796313116,-25.763016784999916,-0.0217504055906412,67930993.06008719,-305287141.0871855,-147518642.00403228,18.215962462353893,6.94551768181632,1.3819511209896982,128665328.8243579,-73105181.10496308,-31692060.54879993,15.511871738049464,23.370743306114537,10.021148029154793,24.513856627406987
2000 QM186,196950,60544.03954102843,2460544.539913986,267821856.22574407,17.353623084138167,255.47514888275947,0.1291550358012488,-25.78526555171183,-0.0235317514774006,69350385.7688316,-304742712.2849956,-147409470.02157766,18.19876545664061,7.021911041421628,1.4188851391777415,129832038.59438552,-71295266.63673155,-30907081.788575932,15.213733645747494,23.364732871656756,10.114236442331848,24.639101386782087
2000 QM186,197000,60544.06401857104,2460544.564390986,267858614.3657285,17.407112373822955,255.478667642993,0.1297593311874475,-25.78583593607229,-0.0230790344316925,69388870.01978211,-304727860.9259446,-147406468.4585244,18.198293497739332,7.0239836784575,1.4198877382182535,129864193.99824531,-71245783.39272931,-30885689.4085988,15.194381167017232,23.431844482118553,10.11675839006372,24.642615448495917
1998 WD8,197182,60544.24833628226,2460544.748708986,267186282.0939789,-0.362260215528053,336.1756098405749,-0.207174740717874,-20.24063065978586,-0.0860602785422557,359428882.55357814,-172130519.7284349,-123161161.77185738,8.500693956973008,14.339444213254346,5.903519055706506,130103496.96020856,-70869340.10868211,-30724424.6827985,14.79842632879426,23.782094019795295,10.136306782416474,3.4931099691301837
1998 WD8,197232,60544.27091212456,2460544.771284986,267185636.29845557,-0.3002767888133284,336.1706280145203,-0.2068832976668203,-20.242569209014015,-0.0856776737363575,359445462.48907155,-172102549.06124145,-123149646.1249953,8.499411688423375,14.340058096474795,5.903958346270018,130132297.6346572,-70822938.56279014,-30704650.771299936,14.731991273270664,23.79406934503425,10.138739542631129,3.491885335440293
1998 WD8,197272,60544.289593986105,2460544.789965986,267185191.67398617,-0.2510325930147274,336.1665120963909,-0.2065353692693349,-20.24416690309468,-0.0853749567870341,359459180.0222119,-172079403.225683,-123140116.60743628,8.498350598426443,14.34056599410372,5.904321817205591,130156030.99092804,-70784530.22859344,-30688284.831613474,14.676684226315192,23.797840025043204,10.140752678269893,3.4908898286594923
1998 WD8,197301,60545.30498079835,2460545.8053529854,267168907.64538425,0.2647088225222492,335.94947665549057,-0.2068849038435365,-20.33125928376344,-0.0835222780699494,360202204.1411031,-170820104.67441744,-122621268.0501663,8.44060909485473,14.368072383815488,5.924037679629344,131426942.17632256,-68720977.43518619,-29794154.864625756,14.194556638541778,24.02712300626643,10.24284251289898,3.4676182827576847
1998 WD8,197351,60545.328949925,2460545.8293219856,267169514.34106627,0.3203044367217963,335.94419690541963,-0.2061922113222276,-20.333257075432776,-0.0831818469834135,360219682.5508451,-170790348.8818776,-122608999.36352398,8.43924447630583,14.368719321089957,5.924502131399801,131456266.1378453,-68671228.19025461,-29772940.132945854,14.125559250440164,24.016912260740657,10.245359774380812,3.4676211423257675
2000 QM186,200531,60549.0432418313,2460549.543613985,275359357.32628953,17.755233803549633,256.3212334090588,0.1612881879038807,-25.91069527566855,-0.0241998290598261,77195890.60992077,-301615545.87083626,-146751682.64616904,18.096238514125297,7.445955065428624,1.6246046218368306,135766591.40294322,-60961318.88463389,-26427987.101879783,13.015801288686037,24.513574492347164,10.59407462847697,25.249151126221236
2000 QM186,200581,60549.067927108146,2460549.568299985,275397283.50331086,17.80627457152307,256.325669004212,0.1619734401146287,-25.91128731489557,-0.0237718585166447,77234484.67875105,-301599663.32225966,-146748216.69390103,18.095702381594748,7.44804861505647,1.6256232718763528,135794325.480878,-60908964.26341904,-26405388.93587002,12.988970922292625,24.579127986506567,10.596307924652644,25.25195951537706
1998 WD8,201564,60550.087518927896,2460550.5878909845,267655922.89448085,2.076125203927215,334.92190710152096,-0.2072492102038236,-20.71758405987318,-0.0778167396807394,363633492.99663377,-164856707.85731328,-120154372.6459746,8.166892178845083,14.494979623232544,6.0158301468660245,136885487.5212394,-58745883.05412798,-25467900.893065058,12.505629938717323,24.83629855368559,10.685572839614403,4.022206492177992
2001 SF198,203183,60561.00651885256,2460561.506890983,346160181.7019554,21.69706807731318,248.01281307224895,0.2839697906521582,-14.554552283904314,-0.0926087955077911,20485864.961455047,-345291038.4200744,-101994472.55455808,18.52038612919504,1.0279752600930578,-0.2911858047045682,145928887.28821823,-34608646.06799637,-15003837.266341943,7.359910793235004,26.427156421279005,11.42945992307281,24.51622979501272
2000 QM186,203197,60561.01288332519,2460561.5132559827,293845315.7742758,18.165257283385372,259.0287623991836,0.2304131855424398,-26.21801827877011,-0.0240730836726589,95762851.51630735,-293390345.20850575,-144814885.84690616,17.80065693454021,8.461930892634637,2.122480320123775,145932933.18094787,-34594108.247770734,-14997551.706930012,7.354032714187152,26.443779806350847,11.429780676817469,26.14731414132254
2001 SF198,203233,60561.0306911931,2460561.5310639828,346205548.91026926,21.74477095017334,248.0199122457599,0.2845601230054804,-14.556788565735967,-0.0924175610492434,20524542.730873857,-345288889.4690289,-101995080.03593484,18.520264826107912,1.0300156813369208,-0.2905831189728567,145944233.57379803,-34553386.179617725,-14979965.023642195,7.334230765396843,26.489551796541605,11.430685398209356,24.515274815204485
2000 QM186,203247,60561.03699275545,2460561.537364983,293883207.7091025,18.2145148359618,259.034962026708,0.2309973455499249,-26.21859364495267,-0.0236624834230608,95799927.65113932,-293372717.79420674,-144810463.89862388,17.799988534015892,8.46397769949649,2.12349063493942,145948224.17899746,-34538960.77114339,-14973741.997340042,7.326058864985748,26.50541201847003,11.431008054903202,26.14853465546241
2000 QM186,203268,60561.04790460416,2460561.5482769827,293900390.9075083,18.23548594241497,259.0377736034918,0.2313064567741509,-26.21885088977728,-0.0234877791621202,95816708.25942908,-293364738.03132015,-144808461.7844565,17.799685910740926,8.46490410560509,2.123947923763258,145955123.96808323,-34513958.79607931,-14962964.615240216,7.3104998656923055,26.532359143947268,11.431569890727886,26.14908242931121
2000 QM186,203318,60561.072331784715,2460561.5727039827,293938924.88074815,18.278794049357575,259.0440821431256,0.2320915941285007,-26.21942013044049,-0.0231272015000256,95854271.36398762,-293346871.8109975,-144803978.40004832,17.79900825401186,8.466977904274142,2.1249716060153245,145970510.87798944,-34457901.103006944,-14938837.031078529,7.269442111197979,26.589741217085656,11.43284111276724,26.150296194030435
1998 WD8,203460,60561.139313112064,2460561.639685983,272313725.06870306,7.35369224449586,332.62191866609305,-0.189462542935767,-21.41756583893437,-0.0494080123395122,371125798.1077976,-150882213.34870294,-114311344.27929167,7.523664649954544,14.771314605387026,6.221055099725132,146012168.32715377,-34303625.968353674,-14872662.106916184,7.118378988588043,26.717488021836697,11.436409617294608,7.410247675574057
1998 WD8,203510,60561.16303088659,2460561.663402983,272328862.0386755,7.420143031609216,332.61709198302435,-0.1894243331096222,-21.418732171262597,-0.048945835918961,371141213.4056406,-150851944.8910959,-114298596.2851247,7.522268718400643,14.771881916985798,6.2214849669722865,146026689.99174634,-34248843.84055584,-14849225.885846823,7.0542557310475775,26.749382781724737,11.43769540265473,7.418592395329811
1998 WD8,203645,60561.22853937814,2460561.728911983,272371370.9454124,7.597973608658942,332.6037883482812,-0.1884819661637876,-21.421897483601516,-0.0477105375527969,371183777.2976865,-150768334.0308119,-114263380.34175332,7.518412662350489,14.773448318169269,6.222672070297481,146066078.49410486,-34097285.70616845,-14784478.664603475,6.861439267140289,26.793852515659836,11.44127603086653,7.441598829981519
1998 WD8,203695,60561.25212092049,2460561.752492983,272386911.36802715,7.65636837395033,332.59902148624184,-0.1878599073390117,-21.423017716750262,-0.0473059523599252,371199093.4952425,-150738234.82201943,-114250702.16677757,7.517024492755436,14.774011961745613,6.223099301376168,146079985.35599583,-34042695.01845213,-14761166.912270978,6.790228261893825,26.79329286742982,11.442566250515352,7.449858231256448
1998 WD8,204491,60563.20040441238,2460563.7007769826,273710839.5499255,8.409960976061738,332.22497690911786,-0.182570543765752,-21.512920872969087,-0.0425411351352051,372454748.6321126,-148247466.92975393,-113200222.51526707,7.402110928055212,14.820201506902116,6.258241052720463,147150870.60201943,-29583697.93541102,-12827436.5631815,5.946461796655129,26.995378932318346,11.530403606445692,8.126913970619798
1998 WD8,204541,60563.22474067464,2460563.7251129826,273728590.0348781,8.473397246817214,332.2202075470426,-0.1820553672168188,-21.513950710942005,-0.0420978722099444,372470310.5847244,-148216305.79903415,-113187063.65831804,7.400672786367167,14.820773714843336,6.258678048039939,147163296.75633287,-29526926.893990178,-12803191.16203364,5.873029512977935,27.003070431945343,11.531567934651308,8.135476785108077
1998 WD8,206470,60565.282790000885,2460565.783162982,275284309.1662086,9.466323234077503,331.83923652177486,-0.1728749468834553,-21.596985755668133,-0.0354127673145725,373775399.2998321,-145576742.22575656,-112070930.9288306,7.278807641072739,14.868739585015792,6.295458221966302,148115769.86918178,-24777999.852865186,-10745483.190041292,4.694702077638942,27.155617770330828,11.61063350642508,8.84970475468483
2000 QM186,207719,60567.017452984546,2460567.517824982,303202405.37843585,18.185916933430647,260.7171566821636,0.26123815723751,-26.36473675401324,-0.0221106251732331,104952408.80212118,-288868406.9479773,-143648407.0224567,17.62492964131532,8.971511799638098,2.374943212317913,148774211.53228658,-20761231.48888924,-9001124.46503717,4.364424522378634,27.039997474630525,11.6645650654316,26.331683326476416
2000 QM186,207720,60567.01789955423,2460567.5182719817,303203107.77716774,18.186807483055382,260.7172870145049,0.2612489802797885,-26.36474663580636,-0.0221032252853776,104953089.4492816,-288868060.4813532,-143648315.3054603,17.62491586320303,8.971549713374865,2.374962066311454,148774380.07853326,-20760187.161444988,-9000673.970027046,4.363839490217773,27.041101288956344,11.664578832156876,26.33169370053288
