ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000002a,1998330,63718.054529,388161766.724,21.937,147.28456300000005,0.097117,14.381418000000416,-0.038478,-430899611.061,113329746.783,57445791.133,-3.693,-15.59,-6.524,-114547773.626,-89884890.916,-38964172.353,18.803,-21.273,-9.049,18.993521,5.426,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.9052118703746204,1.037970645224599,23.824570725543943,146.65734441130783,15.287015419052295,190.64682483812257,20.07635350943648,20.08082455108324,23.81239973667489,3.060471029023088e-06,0.0092062296240273,117.05979252641124,0.0092356640671228,20.086634568391872,20.08138638245512,147.284563,14.381418,134.0,151
S1000002a,2007624,63728.979349,409057152.417,22.384,148.67475699999966,0.146021,13.86682499999888,-0.055913,-434102761.613,98544522.851,51252311.756,-3.093,-15.737,-6.599,-94857880.651,-107924352.761,-46784752.071,22.507,-17.603,-7.478,19.632623,5.554,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.956528758226842,1.1003999491810732,22.655273768021274,149.05004476414308,12.196468214802444,216.75187569497515,20.20497464109196,20.2139375444893,22.56614845800956,4.862255521278541e-06,0.0268437987628183,39.64989569344676,0.0270434659552307,20.18532246762677,20.276461705819,148.674757,13.866825,1.0,152
S1000002a,2007672,63729.00215,409101305.69,22.44,148.6780879999983,0.146203,13.865548000000286,-0.056112,-434108853.527,98513522.153,51239312.003,-3.092,-15.737,-6.599,-94813482.089,-107959048.051,-46799480.252,22.567,-17.618,-7.474,19.633503,5.555,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8387074755668563,0.9570650554341318,22.503073790093502,149.09896347395318,15.349879159040997,226.217466643902,20.20522527385014,20.216889589028376,22.44707284931361,4.769482288852482e-06,0.02970419479587,35.70043309471419,0.0299942614544774,20.19167068816069,20.207789049125346,148.678088,13.865548,157.0,152
S1000002a,2007674,63729.003043,409103037.322,22.442,148.6782189999994,0.146212,13.865498000001567,-0.05612,-434109092.083,98512307.913,51238802.825,-3.092,-15.737,-6.599,-94811740.677,-107960407.564,-46800056.988,22.569,-17.619,-7.474,19.633538,5.555,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8510941715170954,0.9721340286096052,22.503874180967856,149.05004476414308,12.196468214802444,227.38812702650847,20.20523511885684,20.21656761721835,22.415266348944304,4.903202448226509e-06,0.0304941153524,34.77196801952512,0.0307839057327313,20.20432258389308,20.181948366091497,148.678219,13.865498,3.0,152
S1000003a,465819,61049.254714,171475846.502,-4.282,119.42667800000407,-0.262348,19.426423000001183,0.029432,-126425952.305,268767841.994,112477640.188,-19.408,-8.677,-4.284,-46974545.532,127917681.228,55445447.012,-29.024,-9.075,-3.821,4.188748,2.308,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.8500706324273474,0.9708888472352158,23.189491840889147,118.65706437568502,18.691523555260385,201.05541627163484,21.896761057913206,21.92650311154816,23.179450307547164,9.586783009912325e-06,0.0681324480078512,15.038946197959982,0.0698960623133446,21.84731256210547,21.96860688166084,119.426678,19.426423,42.0,5
S1000003a,471205,61058.147429,169671214.233,-0.447,117.11534899999936,-0.275951,19.70591699999839,0.032928,-141177123.794,261774553.378,109049926.413,-18.981,-9.524,-4.637,-68372782.633,119596316.136,51838067.618,-27.272,-12.87,-5.549,1.22754,2.078,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,0.9687889196512112,1.1153149874102324,24.20443199743293,117.12516240857695,20.303204261105,83.32957084897951,21.63032272614877,21.65572266038853,24.20443199743293,4.4163149432447824e-06,0.0228447083674198,46.053872467165576,0.0233230426965523,21.624376271572963,21.66154165577586,117.115349,19.705917,85.0,6
S1000003a,471255,61058.171138,169670366.032,-0.381,117.1088009999998,-0.276368,19.70669099999904,0.03235,-141216002.626,261755041.552,109040426.104,-18.98,-9.527,-4.638,-68428626.062,119569883.804,51826695.902,-27.251,-12.938,-5.554,1.239843,2.079,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.8080116464854767,0.9197221976708962,23.961196946786828,117.12516240857695,20.303204261105,92.34905546386784,21.63158152064317,21.66780947209176,23.961196946786828,4.500943168769834e-06,0.0281838297646613,36.88366979817904,0.0290447930484295,21.62039894186104,21.66480403382221,117.108801,19.706691,85.0,6
S1000003a,471260,61058.17337,169670293.141,-0.375,117.10818400000034,-0.276393,19.70676300000071,0.032295,-141219664.175,261753203.658,109039531.25,-18.98,-9.527,-4.639,-68433883.176,119567387.173,51825624.421,-27.249,-12.944,-5.554,1.241004,2.079,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.8895125128289896,1.01887167010826,23.851218842608368,117.12516240857695,20.303204261105,93.22972857256866,21.631700232310425,21.66177242646101,23.851218842608368,5.0823224573308325e-06,0.0307304926149027,33.95670415310449,0.0315123703269155,21.61704211787796,21.70567197460815,117.108184,19.706763,85.0,6
S1000003a,471310,61058.197049,169669595.238,-0.307,117.1016379999985,-0.276509,19.707520999998867,0.031704,-141258492.065,261733711.034,109030040.642,-18.978,-9.529,-4.639,-68489601.565,119540837.499,51814256.76,-27.22,-13.01,-5.559,1.253348,2.08,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.7784523662230999,0.8837620027045011,23.53823310763147,117.12516240857695,20.303204261105,102.72852701938884,21.632961600855488,21.671907840287368,23.53823310763147,5.641611595313334e-06,0.0403335136026081,25.547458158819484,0.0416881211046161,21.637028262302103,21.66294181289217,117.101638,19.707521,89.0,6
S1000003a,777525,61560.324593,242445078.546,-6.027,274.3965960000035,-0.232864,-23.38817799999868,0.004252,-27011902.426,-355113149.532,-153999767.75,17.532,-3.223,-0.904,-44070624.199,-133243023.253,-57759128.787,28.386,-7.854,-3.488,8.026705,3.682,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,0.7357389027904702,0.8317991518132241,24.72213225804852,275.6198254590044,-24.081685166237783,245.2252450032348,23.27746546912877,23.306707084616907,24.694484711459065,7.576397732322764e-06,0.0606840355496721,16.953010676312147,0.0622261340840874,23.327242652928778,23.36713814944689,274.396596,-23.388178,12.0,17
S1000003a,1331158,62556.222704,167896608.341,-0.444,158.38741000000323,-0.242709,6.284146000000884,0.084058,-289568978.822,118406117.195,43055484.209,-9.382,-17.966,-8.013,-134414158.874,56936536.169,24677642.792,-13.096,-25.295,-10.798,1.672254,2.085,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,1.3056619220053085,1.5251361581573095,23.32654164098837,157.87736508347837,7.310578208532354,198.8073746447554,21.64510585606044,21.658567116301068,23.31163155316856,1.0292882151369624e-05,0.0483563958717896,21.70002841130644,0.0489152457391306,21.61172491498852,21.66442538157492,158.38741,6.284146,171.0,27
S1000003a,1331208,62556.246498,167895766.739,-0.375,158.38163800000086,-0.24244,6.286144000001827,0.083889,-289588262.815,118369182.184,43039010.137,-9.379,-17.967,-8.014,-134441010.015,56884514.696,24655441.154,-13.026,-25.313,-10.801,1.662656,2.085,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.0575045542477806,1.2232415501797818,23.369875854276685,157.87736508347837,7.310578208532354,210.1734065896619,21.644189320904733,21.66452659317128,23.35523061459845,8.249834843506901e-06,0.0468284762670386,22.29038640767232,0.0476477420025576,21.705110694741656,21.67301215907017,158.381638,6.286144,172.0,27
S1000003a,1331261,62556.270218,167895068.542,-0.307,158.37589300000295,-0.241912,6.288131999996132,0.083727,-289607482.406,118332358.591,43022585.935,-9.377,-17.968,-8.014,-134467633.671,56832625.59,24633303.087,-12.955,-25.322,-10.803,1.653161,2.084,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.1722951202438927,1.3628894406860008,23.22524775614704,157.87736508347837,7.310578208532354,219.97444421634296,21.643282729267632,21.65982051707917,23.21084303858222,1.0118054603988103e-05,0.0527623723928412,19.79279682563671,0.0535143582685928,21.6289662254198,21.603664093392965,158.375893,6.288132,173.0,27
S1000003a,1332688,62558.185526,167889225.374,0.348,157.93407600000148,-0.24311,6.4506750000029,0.085537,-291142414.178,115352206.316,41693936.565,-9.174,-18.049,-8.044,-136535758.496,52680036.468,22831946.802,-12.233,-25.65,-10.965,1.218665,2.048,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,1.314018391745157,1.535302179738634,23.982498875135608,156.61487957557452,7.234759157239114,120.84515065953332,21.600605534607386,21.613979795630392,23.92862159161507,6.302624087807794e-06,0.0276915126868569,38.27814673631823,0.0280002132802978,21.619441772727008,21.59414350082024,157.934076,6.450675,31.0,29
S1000003a,1332738,62558.209369,167890015.327,0.419,157.92827799999964,-0.243165,6.452711999998952,0.085353,-291161310.782,115315022.956,41677366.08,-9.172,-18.05,-8.044,-136560891.771,52627166.165,22809355.728,-12.167,-25.679,-10.967,1.218894,2.048,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.055344997007389,1.2206143515904977,23.710958317010423,156.61487957557452,7.234759157239114,133.01548299911218,21.600651091381845,21.62124164501715,23.65808521771763,6.3855003383438e-06,0.0349236528021688,30.05734609158824,0.0355342742920757,21.591675675988466,21.62122017055439,157.928278,6.452712,34.0,29
S1000003a,1333590,62559.227958,167945357.222,0.926,157.6926499999979,-0.242596,6.539936000002192,0.085574,-291963725.803,113724609.821,40968772.413,-9.064,-18.093,-8.059,-137598302.412,50391599.068,21840512.083,-11.622,-25.881,-11.049,1.365009,2.062,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,1.1584756480715532,1.346077430743982,24.111366564021047,158.28108078017004,8.154817247876075,124.82642284856216,21.61691966411958,21.633997802154333,24.02039199697688,5.456979937409374e-06,0.026096784853961,40.52406238563759,0.0264671489660479,21.632718083176897,21.645465805640026,157.69265,6.539936,165.0,30
S1000003a,1333640,62559.251734,167947329.885,0.994,157.6868869999962,-0.24213,6.54196899999851,0.085391,-291982341.714,113687443.024,40952216.869,-9.061,-18.094,-8.06,-137622103.806,50338420.212,21817813.344,-11.551,-25.894,-11.051,1.371538,2.063,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.1425383673376936,1.3266890113597247,23.61311543319811,158.28108078017004,8.154817247876075,135.31316579296185,21.61761914678962,21.63510195996308,23.52213037201388,7.60482973505116e-06,0.0396322224683813,26.495615754369226,0.0402235827114081,21.592172147525314,21.674593419253625,157.686887,6.541969,169.0,30
S1000004a,1402926,62671.975669,468837360.528,23.418,177.02212699999905,0.148604,8.682351000000967,-0.066319,-467357010.859,-115331021.816,10341437.41,4.555,-13.964,-3.075,-4518141.241,-139408151.596,-60432531.645,29.342,-1.321,-0.401,18.345919,5.965,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,i,0.9585377258803784,1.1028439487595845,23.345854435338765,176.28654160873162,9.512126015593385,216.233020232696,16.526127100251756,16.536101425756396,23.33320492929935,2.787192829381106e-06,0.0015545267771099,694.5145990704933,0.0015621778211821,16.526596252351727,16.534959919892504,177.022127,8.682351,172.0,7
S1000004a,1402976,62671.999405,468885443.457,23.474,177.0256579999999,0.148856,8.68077599999924,-0.066444,-467347669.649,-115359656.871,10335131.461,4.556,-13.964,-3.075,-4457905.886,-139410837.618,-60433349.331,29.401,-1.297,-0.396,18.345652,5.965,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,z,1.3114645606820228,1.5321953292968646,22.345922081831947,176.28654160873162,9.512126015593385,226.1097073712945,16.52633061086458,16.531701058794877,22.33309805926121,2.826128338644581e-06,0.002582549071836,418.7124837919345,0.0025899436719549,16.524724457349866,16.53134164696668,177.025658,8.680776,172.0,7
S1000004a,1404990,62673.9804,472872898.814,23.355,177.3350710000002,0.155283,8.546721000000067,-0.069256,-466559826.584,-117747465.084,9808662.455,4.651,-13.94,-3.077,556110.68,-139489552.702,-60467740.903,29.386,-0.406,-0.006,18.309146,5.982,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,g,1.8085388693997928,2.136908600243057,23.54787301372104,176.66270764837947,8.495661513874802,217.63829623837208,16.54265173759946,16.545732684160853,23.54772554849741,2.805111440181069e-06,0.0014061928082882,770.452969374525,0.0014083042677226,16.5430331587169,16.542028951058327,177.335071,8.546721,128.0,8
S1000004a,1405040,62674.00411,472920800.334,23.41,177.3387559999976,0.155567,8.545077000000514,-0.069376,-466550298.44,-117776019.811,9802359.082,4.652,-13.94,-3.077,616368.385,-139490357.641,-60467748.275,29.443,-0.378,-0.001,18.308714,5.982,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,r,1.8598727745031567,2.1993586064515296,23.02503418948604,176.66270764837947,8.495661513874802,227.0183092038608,16.542847019222215,16.54577128051223,23.02486746944392,2.826070278310194e-06,0.0018205859524877,594.9917481413843,0.0018232602941932,16.54473563342816,16.54615686482712,177.338756,8.545077,128.0,8
S1000004a,1406006,62674.971742,474862558.747,23.291,177.49470599999938,0.158458,8.477522999999826,-0.070633,-466159460.351,-118940853.758,9545072.554,4.698,-13.928,-3.078,3065733.265,-139471115.865,-60459837.679,29.368,0.042,0.19,18.285839,5.99,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,i,1.30142568760946,1.5199825883326763,23.01028344967036,178.30700905785233,7.988152027199729,132.3252485622653,16.550566366979066,16.55674407179949,23.00337862374229,2.8023122618390333e-06,0.0018505256372247,584.3969532495182,0.0018562867582076,16.54656416391279,16.55708293557989,177.494706,8.477523,107.0,9
S1000004a,1406009,62674.973055,474865200.822,23.294,177.49491400000056,0.15847,8.477429999999675,-0.07064,-466158927.438,-118942433.499,9544723.42,4.699,-13.928,-3.078,3069064.628,-139471111.026,-60459816.12,29.371,0.043,0.19,18.285811,5.99,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,i,1.3029528432454835,1.521840441904481,23.010099399637,178.30700905785233,7.988152027199729,132.9562452468667,16.550576945699373,16.55674124181212,23.00320574057141,2.8023738156756545e-06,0.0018506839498259,584.3508443878513,0.0018564331054547,16.55250415969949,16.55364653121087,177.494914,8.47743,107.0,9
S1000004a,1406059,62674.996751,474912949.577,23.35,177.49867199999994,0.158733,8.475754999999852,-0.070759,-466149307.354,-118970946.82,9538421.689,4.7,-13.928,-3.078,3129257.266,-139470997.372,-60459422.116,29.429,0.069,0.195,18.2853,5.99,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,z,1.4689440258727615,1.723776187193141,22.23748658832291,178.30700905785233,7.988152027199729,143.0234372570485,16.55076796941842,16.55564010340357,22.23070851828061,2.846985857901201e-06,0.0027634274028011,391.3631960017291,0.0027707036666167,16.548715641492812,16.55482247575947,177.498672,8.475755,104.0,9
S1000004a,1410161,62678.982994,482865129.354,23.097,178.17219999999986,0.171211,8.183664000000173,-0.076145,-464497885.027,-123758938.781,8477674.199,4.891,-13.878,-3.082,13206992.531,-139003442.73,-60256598.917,29.325,1.882,0.982,18.158413,6.02,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,g,2.268521670007271,2.696498382003979,23.27271711375147,178.60210065550197,9.138647267693036,233.5153590050909,16.580877822257424,16.58326139018947,23.262278471233703,2.8365184315538604e-06,0.0016478590962993,657.5992629838495,0.0016498064573813,16.57471457124544,16.57795330463198,178.1722,8.183664,107.0,11
S1000004a,1410211,62679.006685,482912460.155,23.149,178.17626000000098,0.171536,8.18185900000071,-0.076254,-464487873.713,-123787342.663,8471366.294,4.892,-13.878,-3.082,13267072.415,-138999558.009,-60254583.887,29.379,1.915,0.987,18.157586,6.02,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,r,1.6980401031647954,2.002481877329435,23.098734194328845,178.60210065550197,9.138647267693036,242.08076229331053,16.581052747481042,16.58531464337599,23.088294206924488,2.817140897123468e-06,0.0017989100097441,601.7646514346645,0.0018027563988906,16.58318060655083,16.583503702989862,178.17626,8.181859,104.0,11
S1000009a,1712063,63228.044991,385292767.508,25.018,22.07970999999992,0.047633,1.9062839999999368,0.110487,342408838.689,279076164.441,71038332.4,-8.873,10.242,8.222,-14429648.008,134326260.957,58221651.98,-30.385,-2.484,-1.206,18.482704,5.384,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,z,0.8083692984319655,0.9201572973624884,22.545081049184247,22.0229239278029,0.2123038933896905,176.7823008476,16.114969630901037,16.122799377150745,22.45943282880081,2.7883835587003147e-06,0.0019562469263114,552.3098448656682,0.0019640324985352,16.112926462459534,16.123804724885932,22.07971,1.906284,10.0,1
S1000009a,1712089,63228.058054,385321021.979,25.05,22.08033400000028,0.047859,1.9077269999993127,0.11049,342398824.342,279087722.782,71047611.169,-8.874,10.242,8.222,-14463955.149,134323441.379,58220289.887,-30.409,-2.513,-1.208,18.483812,5.384,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,0.773181219261527,0.8773494151600085,22.84985915695472,22.70550186961908,3.087406753685721,179.40236704517395,16.115169491497163,16.123735223221534,22.820561041788302,2.7845446645635484e-06,0.0016333907453251,661.4004214882859,0.0016403319533093,16.118614853070692,16.121306612867535,22.080334,1.907727,181.0,1
S1000009a,1712090,63228.0585,385321986.744,25.051,22.08035500000005,0.047867,1.9077760000001365,0.11049,342398482.611,279088117.178,71047927.786,-8.874,10.242,8.222,-14465126.269,134323344.579,58220243.356,-30.409,-2.514,-1.208,18.48385,5.384,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,0.7572513780004814,0.8579700462292961,22.90936582461507,22.0229239278029,0.2123038933896905,182.23750268656065,16.115176320880398,16.12410360755034,22.823438231950547,2.784252930054056e-06,0.0016313639786124,662.1045446961922,0.0016385888378341,16.112880723325542,16.122416280572903,22.080355,1.907776,9.0,1
S1000009a,1712755,63229.040394,387437374.548,25.115,22.134555000000542,0.052779,2.016966999999938,0.111761,341643886.104,279955410.895,71744998.189,-8.917,10.206,8.213,-17017599.988,134066045.653,58108967.188,-30.326,-2.959,-1.413,18.560165,5.399,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,z,0.6238696077262819,0.6957051188884207,22.834473633779623,22.898224651467164,1.042335672036098,269.7432663059256,16.129891101673156,16.143683521700126,22.813051025880643,2.7823068744327934e-06,0.0016557586926798,650.7632552666482,0.0016671237157895,16.12799888401268,16.144820931235667,22.134555,2.016967,39.0,2
