AstRA(deg),AstDec(deg),FieldMJD
299.2317066456602,2.755583684885474,59853.986472101155
301.44018714949993,1.4117046902016968,59853.986472101155
302.1197750913818,1.6779970494812115,59853.986472101155
300.1522188041456,4.456871340590725,59853.986472101155
301.2961228266514,1.7352823403026325,59853.986472101155
301.1262477690383,4.433501510989036,59853.986472101155
301.6741729148591,4.243079582432191,59853.986472101155
301.115540444103,4.801155102171352,59853.986472101155
300.5115157838709,4.6436778882620935,59853.986472101155
302.2160869131808,0.6505078561211395,59853.986472101155
303.1114523840058,3.076916926870212,59853.986472101155
300.6355449081275,3.1630835675060296,59853.986472101155
301.23705874764437,2.996132453533918,59853.986472101155
301.0653847485813,3.0332133261893026,59853.986472101155
298.8286603879328,1.5984103887360779,59853.986472101155
300.39751387732565,2.7347229480509463,59853.986472101155
302.3206157863874,3.5864753013052355,59853.986472101155
301.83858796909954,3.825256802591304,59853.986472101155
302.6530496898474,3.5891237557598488,59853.986472101155
299.8086649439431,1.939929253589224,59853.986472101155
301.5488905990496,2.9827445462838083,59853.986472101155
300.06671238676995,4.697687452324416,59853.986472101155
300.3441886746077,1.9006651142562636,59853.986472101155
301.5815975915598,3.282808284494177,59853.986472101155
299.9244195197532,1.3045388269623879,59853.986472101155
299.51702023892517,2.7308856101242878,59853.986472101155
300.6708823283427,4.547726894832217,59853.986472101155
299.87185306533615,2.1175796055465765,59853.986472101155
301.4911874157433,0.5591783221296414,59853.986472101155
302.7168635214507,1.4599365227588907,59853.986472101155
299.4252914862991,2.412007176173071,59853.986472101155
300.8391319204734,2.2239176903003703,59853.986472101155
298.6991223143366,3.6392376514476226,59853.986472101155
300.2615714775643,3.076720386881832,59853.986472101155
302.29398868169505,1.1919903719896734,59853.986472101155
301.99447811850746,0.8926621588497845,59853.986472101155
302.0711507339752,4.8133453103921156,59853.986472101155
301.0531076461166,0.8986165066141967,59853.986472101155
301.2305065356136,4.558097700474722,59853.986472101155
302.1312472823049,2.8966816557995365,59853.986472101155
300.90299053857234,4.79561875263977,59853.986472101155
299.76656916138654,4.350903304036791,59853.986472101155
299.17470943423814,4.007049976736477,59853.986472101155
299.8746269285924,1.922838076301918,59853.986472101155
299.8229490648914,4.86720972778587,59853.986472101155
299.58098174541124,3.551970824943785,59853.986472101155
301.1898230977931,0.9196108699916468,59853.986472101155
301.8341017310288,4.168143415647475,59853.986472101155
299.7757884769137,3.311935012411267,59853.986472101155
300.15069929173535,2.5656936513943642,59853.986472101155
300.0793293331051,3.1612908922958987,59853.986472101155
302.44790603713363,3.0934140948789244,59853.986472101155
300.4586129867573,2.408546077565274,59853.986472101155
298.58026732668486,2.9677723255784567,59853.986472101155
300.3026797231171,2.414884893988828,59853.986472101155
299.583313673362,2.4469055723077466,59853.986472101155
299.88568355370717,2.6705228040666373,59853.986472101155
302.12084240178865,4.01456469648974,59853.986472101155
301.79662438269327,1.9469042538231842,59853.986472101155
301.1020326554383,4.123483480826594,59853.986472101155
299.1601215194469,1.8103909634703093,59853.986472101155
302.26901926088135,2.4829447314419277,59853.986472101155
299.00282288890367,3.2962482204455035,59853.986472101155
302.02261192502874,3.7554491107514454,59853.986472101155
299.77616104766184,1.3068891132349378,59853.986472101155
301.6309092488789,1.1056946848267528,59853.986472101155
298.7787600609388,2.460317859022229,59853.986472101155
301.7526162828249,3.9189744954588184,59853.986472101155
302.53491589291,3.5134474660347417,59853.986472101155
300.89719252091095,1.6852198375031051,59853.986472101155
302.168501471935,3.713692331184623,59853.986472101155
300.1854871614921,1.1014927332511912,59853.986472101155
301.5256890967529,1.52377240292855,59853.986472101155
300.0328125632898,3.7346095084970754,59853.986472101155
298.53049565152355,1.6721436227663877,59853.986472101155
302.8443308066725,2.6209558512970834,59853.986472101155
299.0960283445593,4.236217922138104,59853.986472101155
299.49467774148025,3.09116589339543,59853.986472101155
301.52110487197456,3.0156391975801777,59853.986472101155
299.4168393328373,3.061111148370068,59853.986472101155
301.39674557558374,1.4047086143488319,59853.986472101155
298.5109916819604,1.6958995992279773,59853.986472101155
300.85823609184513,3.826372123936944,59853.986472101155
298.5155609056894,2.429685462950819,59853.986472101155
300.048298259436,0.8139064874230102,59853.986472101155
302.9132455652516,3.467958813603444,59853.986472101155
298.86488636499485,3.8882866601114054,59853.986472101155
301.59615636222065,3.1543755844321604,59853.986472101155
301.00130087534694,4.802541507367841,59853.986472101155
303.0145537226674,3.7111386603898016,59853.986472101155
299.6721060094569,4.40430134945621,59853.986472101155
303.07929026555485,1.7593646919162247,59853.986472101155
299.2742650237576,3.9196942151436973,59853.986472101155
302.23858102951,2.546477897783849,59853.986472101155
300.089881314226,3.1076860450562784,59853.986472101155
300.7103663719381,4.055712978064042,59853.986472101155
300.046172678291,3.4604253141472863,59853.986472101155
300.18663709946884,0.9820791722124844,59853.986472101155
301.73466128061364,2.6231095082792937,59853.986472101155
298.9134112220638,3.108230541583167,59853.986472101155
299.09705081965717,3.3797676879653213,59853.986472101155
299.80356998984473,4.429344988588204,59853.986472101155
301.3943349455253,3.283014073208875,59853.986472101155
299.86217699476765,4.390799235238579,59853.986472101155
301.35261821877464,4.220474773732102,59853.986472101155
301.67712476083125,1.2647995255694706,59853.986472101155
300.3348350720639,4.106955807366848,59853.986472101155
300.80383963910504,3.7572718484681324,59853.986472101155
301.5283428778081,3.2065719505942645,59853.986472101155
299.04268740913653,2.4378651559487605,59853.986472101155
303.198112948469,2.063904924470808,59853.986472101155
302.32067452044,4.628839016865811,59853.986472101155
301.0823437991428,3.8332740964188003,59853.986472101155
301.28969240269976,5.085803987543404,59853.986472101155
301.7797653869286,2.3289669459085247,59853.986472101155
299.30795066632004,2.583755603214773,59853.986472101155
299.14333740283894,3.7126647948226283,59853.986472101155
301.95843619514324,1.5491058391997095,59853.986472101155
299.22098411772834,1.523107665610973,59853.986472101155
301.3922319053481,0.5959393525219432,59853.986472101155
301.0903474181008,0.9484489219894008,59853.986472101155
300.13755768047713,2.2805255443168124,59853.986472101155
300.744399198441,0.34219696107618036,59853.986472101155
300.695051676675,0.334302997352093,59853.986472101155
302.2651087255782,4.19955105359844,59853.986472101155
299.26839251402373,4.476219926611547,59853.986472101155
300.99647831528137,3.299602735291087,59853.986472101155
301.046879462153,5.107693761532166,59853.986472101155
300.5285229821279,1.4659044927070441,59853.986472101155
301.24467357794356,2.0471008488677214,59853.986472101155
299.3970725766035,1.7718514729559502,59853.986472101155
299.54500491761087,2.4319428745992138,59853.986472101155
301.67043501665296,2.690407195626162,59853.986472101155
301.91381570874205,1.6179765436254685,59853.986472101155
302.49448217841166,1.4397688923259675,59853.986472101155
301.8192118317071,3.0052736293118647,59853.986472101155
300.32354053213317,2.33455398829196,59853.986472101155
300.7280806783974,1.8196824139024597,59853.986472101155
302.43045548044347,2.589162597222585,59853.986472101155
300.0006192930314,3.188737372082903,59853.986472101155
300.99218630588257,3.6031177075004246,59853.986472101155
298.88171826274413,2.0126084914868922,59853.986472101155
299.8292793996793,3.103067826143771,59853.986472101155
298.717142507257,1.4002850816842143,59853.986472101155
301.5950730357729,0.3649670354089034,59853.986472101155
299.27501185533947,1.667249877397043,59853.986472101155
299.61988508196305,3.7029329725491715,59853.986472101155
300.24577752158166,4.520050683815208,59853.986472101155
300.7609180699444,0.9017065168683771,59853.986472101155
302.0239476306342,4.6384429590616865,59853.986472101155
301.36373844394984,1.1005004235039142,59853.986472101155
301.5520499327754,3.5830845812527836,59853.986472101155
300.77947807303644,3.9964454105697786,59853.986472101155
299.3021613327642,3.8796025421266718,59853.986472101155
302.1269986502025,4.449814008300358,59853.986472101155
302.21343638363885,2.513849457400733,59853.986472101155
298.9383688853975,2.2461944280438217,59853.986472101155
302.142742067532,1.5167015754371638,59853.986472101155
300.0547956297205,1.1318549174743653,59853.986472101155
300.4007979574003,3.3277638705438957,59853.986472101155
299.04321868258296,2.2095752142529936,59853.986472101155
299.3948465330009,3.1484363301430145,59853.986472101155
299.9594745619015,4.752306693842453,59853.986472101155
301.8615737273618,3.930083909070748,59853.986472101155
300.39007764593987,1.243817712456022,59853.986472101155
299.2083970127817,4.162771913545732,59853.986472101155
301.30418699344295,0.45086614469360997,59853.986472101155
299.8835838977079,3.798414656500749,59853.986472101155
301.4512761765375,1.9160717960009097,59853.986472101155
299.4441010111924,3.9474795847494715,59853.986472101155
301.83507817899397,4.093941196363727,59853.986472101155
299.36260586087485,2.2276326220224685,59853.986472101155
299.65812528387755,3.0657624164998656,59853.986472101155
301.43067752181923,3.745122480295879,59853.986472101155
298.95093985236053,1.6373631828311728,59853.986472101155
299.1730344267229,3.7534583695279857,59853.986472101155
302.05816386218146,1.814316112074068,59853.986472101155
300.87714492838097,2.931822999106736,59853.986472101155
300.9196570032491,0.27022063763751847,59853.986472101155
300.0611251416733,4.142191066722487,59853.986472101155
298.9134308605669,2.6784840356998396,59853.986472101155
301.22285123233917,3.163740104596232,59853.986472101155
302.5768416111832,2.7268971293607307,59853.986472101155
301.6551878837822,4.940258636244868,59853.986472101155
299.8603798909361,4.310653532568521,59853.986472101155
301.4822600129753,2.5889253316856413,59853.986472101155
301.91915739703575,3.473333156181421,59853.986472101155
301.19360498948527,0.22728984014900888,59853.986472101155
299.0023772014001,2.346767608156123,59853.986472101155
302.38299131754854,1.0766647578018425,59853.986472101155
300.9722766922232,3.1196763886657295,59853.986472101155
299.3738450821072,2.893786778609008,59853.986472101155
300.39736927817466,1.2107387733133252,59853.986472101155
302.4352073479446,1.6668946091369379,59853.986472101155
303.01333929339467,3.417156310141524,59853.986472101155
299.723061586262,2.4549896114883487,59853.986472101155
299.548938754265,3.8919125913618453,59853.986472101155
301.61509955989277,0.38002162398754225,59853.986472101155
300.6691873541263,4.312564918216437,59853.986472101155
300.8152779508732,2.328548363433668,59853.986472101155
299.9495841102821,2.0331375431691443,59853.986472101155
299.298264786882,4.113566980216936,59853.986472101155
300.988453297566,1.0465287770777392,59853.986472101155
299.2286082637381,4.320747386656921,59853.986472101155
300.75115293207807,3.9904347254803065,59853.986472101155
302.7972716615599,3.896003616494517,59853.986472101155
299.314379836984,2.870695713096444,59853.986472101155
302.65619203583105,2.089969326433037,59853.986472101155
302.97397279534607,2.7242877216041723,59853.986472101155
302.887324521059,2.641936145192723,59853.986472101155
299.80835147904793,1.444324604193275,59853.986472101155
300.8485137814441,3.9796642587475874,59853.986472101155
298.7713465915091,4.094385423007025,59853.986472101155
300.6663057300101,1.1770111695093182,59853.986472101155
298.6941255499611,2.1069453502498483,59853.986472101155
300.8515863419375,1.7948623112021316,59853.986472101155
301.6959555479143,3.8611767948919766,59853.986472101155
299.08307710924873,2.4354748786474705,59853.986472101155
302.6385686622742,4.050606983786442,59853.986472101155
299.12452156073505,4.351267776207246,59853.986472101155
301.1458146436014,4.159810905381728,59853.986472101155
301.1326294261894,2.4019765629785823,59853.986472101155
301.71900096556965,4.940529192133885,59853.986472101155
301.7842740017471,4.013915941595989,59853.986472101155
301.87853458532095,1.584265105447238,59853.986472101155
300.29678674236277,3.4818870457751614,59853.986472101155
299.5998757588138,3.6443563242991543,59853.986472101155
301.7120978114567,1.4158777101806812,59853.986472101155
298.8893331713574,4.101981187989188,59853.986472101155
299.3366940939396,4.293698779837304,59853.986472101155
299.09309277619946,1.9414139696778085,59853.986472101155
299.48003831706365,4.65419732308766,59853.986472101155
300.81944129098656,0.610389636199002,59853.986472101155
298.8958913180509,3.620054187230563,59853.986472101155
302.28872317679543,2.955801093458988,59853.986472101155
298.9201251831021,1.0541756897372179,59853.986472101155
